Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRF36,OUT013,3282.983839651036
FDN46,OUT010,252.80470554505388
NCN06,OUT045,2651.717474174066
FDD59,OUT035,1379.8224772772073
FDM14,OUT045,1690.1839918828007
FDO10,OUT018,827.3896227903723
FDU35,OUT013,1573.1082922182127
NCA30,OUT018,2917.4284847387125
NCO41,OUT049,1564.083544477325
FDI24,OUT046,2839.1600119220893
FDZ16,OUT046,3118.9538239967783
FDV47,OUT046,1403.970680120901
FDV16,OUT045,575.3425519683753
FDZ22,OUT035,1388.9143293763295
FDO20,OUT010,573.3046651679474
FDW38,OUT013,844.0663963742777
FDW52,OUT045,2846.7555291350554
FDT43,OUT019,147.12620025131508
NCS29,OUT045,4576.249837785146
NCC31,OUT017,2440.207505533567
FDA21,OUT017,3222.2252036425075
FDQ55,OUT046,2085.404793779784
NCE54,OUT049,1054.8310072395493
FDD45,OUT017,1343.2005144928546
NCP17,OUT017,969.0403201949389
FDR47,OUT035,3214.9841214790595
DRM35,OUT013,2905.5396123565233
FDR47,OUT019,480.043996020995
FDX19,OUT010,583.5889002928939
FDV22,OUT027,4921.357602757231
FDQ46,OUT027,3453.0796665482976
DRO47,OUT045,1716.7257706173943
FDB44,OUT010,658.2005310451317
FDN02,OUT010,694.3474237314412
FDW10,OUT045,2776.4005126036895
FDJ41,OUT019,482.5907600290775
FDM50,OUT046,871.9045691213825
FDW10,OUT035,2587.998741770803
FDY48,OUT049,1750.9353993505192
NCE30,OUT027,5667.085843362644
FDO04,OUT045,930.5037223405276
FDQ26,OUT010,160.31142089578717
NCX29,OUT018,2251.494403100598
FDE39,OUT046,1871.179238176893
NCR54,OUT027,5961.990895825315
NCP55,OUT027,1708.0107165729903
FDX22,OUT017,4375.025060777877
FDI05,OUT035,1229.7272878381114
FDC51,OUT027,3333.2845288982135
FDC10,OUT013,1950.0402951442306
FDJ46,OUT045,3344.4306735938517
FDV10,OUT010,88.62310464306837
FDX12,OUT027,6809.638523511156
FDL43,OUT019,174.21645259087114
DRB13,OUT046,3141.195792372178
FDF59,OUT027,3061.3554345585926
FDT35,OUT049,3030.4459168121107
NCJ19,OUT035,916.3669855259494
FDT35,OUT018,2896.301023270593
FDI48,OUT046,684.0362807108801
DRC24,OUT019,347.4472851609502
NCZ05,OUT017,1632.1428897259902
FDJ57,OUT049,3565.155583419952
FDX11,OUT017,3459.461122943488
FDE09,OUT035,1679.2844968566405
NCK06,OUT049,1917.456630934945
DRE37,OUT017,3184.8921401269768
FDV56,OUT046,1619.1661652027933
FDY43,OUT017,2669.780226153194
FDV35,OUT013,2544.650020956463
FDF05,OUT019,480.217203041188
FDA36,OUT035,3177.2558036400596
FDS13,OUT027,5821.810684706936
FDU47,OUT013,2256.2102655514263
FDI36,OUT010,491.24695775968786
FDH48,OUT046,1372.2141316364634
FDZ14,OUT013,2001.6223159782908
FDS46,OUT013,2275.5650915208325
FDE21,OUT017,1925.674317170522
FDA26,OUT049,3632.488831414677
FDV12,OUT046,1774.2742545386625
FDL46,OUT019,325.92093391156607
FDN57,OUT013,2179.4282259516976
NCJ18,OUT017,2075.0582654649816
FDO36,OUT045,2824.025569621404
FDX55,OUT018,3275.8593006762762
FDT25,OUT019,272.9128723440994
FDD16,OUT049,982.7882853496436
NCX18,OUT013,3287.4700508888
NCG55,OUT018,1681.9162731510044
NCV18,OUT049,1493.6837322748436
NCS18,OUT035,1719.902791455585
FDC37,OUT045,1900.5597324348744
FDE47,OUT046,2034.042083743363
DRG49,OUT019,532.3022972714112
FDC39,OUT049,3907.0380627222517
FDH24,OUT019,499.6421099171192
FDV39,OUT027,4790.6879723562415
NCL17,OUT045,2117.289875833496
NCY53,OUT035,2022.987780947222
FDH52,OUT013,858.7286508650114
NCD19,OUT018,771.4522774370381
FDI44,OUT046,1261.027422942359
DRD49,OUT027,6412.005225776355
FDN08,OUT035,1920.502281609584
FDO20,OUT027,6495.482267558919
FDY02,OUT046,3846.8042438787843
FDX23,OUT045,1346.3852032843567
FDX01,OUT017,1988.5217474706312
FDH20,OUT027,2631.766038865354
NCX41,OUT017,3631.826992976388
FDD21,OUT027,3009.6827692630554
DRH11,OUT019,200.07051503070272
DRE60,OUT018,3450.6356827611316
FDB10,OUT013,4106.334070457488
FDH38,OUT013,1889.2427623772753
NCL07,OUT018,424.16309761887595
FDD48,OUT046,2330.852767758072
NCT54,OUT027,3158.627869752558
FDF32,OUT027,5513.114365661488
DRH51,OUT045,1175.3545634888744
DRG03,OUT035,2665.2141945292615
NCY42,OUT019,374.59448996211603
FDH32,OUT017,1484.8647996253228
NCJ06,OUT027,2762.1774206182013
FDH47,OUT027,2990.050257743174
FDZ08,OUT018,1272.4761572489695
FDK16,OUT017,1416.3918239822904
DRG01,OUT018,1118.6463908724995
NCM53,OUT027,2716.3747234147236
NCB07,OUT035,2994.238886724075
NCZ06,OUT035,3811.352961319959
FDU48,OUT049,2098.661686170945
NCB55,OUT027,1765.4216515017251
FDP15,OUT013,4059.545483947427
FDF17,OUT046,3250.0830458908454
NCN06,OUT049,2817.047991702152
DRM48,OUT018,542.1367898217947
FDH10,OUT046,1924.5310712305363
FDC60,OUT018,1561.5164029459395
FDE35,OUT018,622.181355355515
DRI23,OUT013,2745.390630540257
NCR38,OUT013,4159.908441434941
FDP04,OUT035,980.0358946941516
NCW17,OUT045,2350.9344313807624
FDX34,OUT017,2025.0317839221786
NCK53,OUT045,1551.3238644299884
NCO54,OUT010,182.92321300853004
NCH55,OUT046,2025.5249369659325
FDT44,OUT027,3272.7288142384405
DRG49,OUT046,4460.188806877199
FDX46,OUT010,144.13631239658702
DRG36,OUT049,3158.57730529286
FDU37,OUT049,1298.1968949660818
FDK10,OUT049,3563.78053496662
DRF37,OUT027,7487.438742954224
FDC44,OUT035,1806.916490547164
FDP15,OUT046,3966.278216406977
FDZ27,OUT027,1532.9984236340713
FDY22,OUT019,365.4894754020857
DRG51,OUT035,2983.6344499521315
FDN58,OUT045,4114.887688977867
FDW01,OUT049,2500.9989718653483
FDX24,OUT018,1353.1959987413472
FDO51,OUT017,674.7471510888176
FDJ52,OUT027,3595.1997283613323
NCY06,OUT010,329.7732071793259
FDE20,OUT018,2815.6565572859827
FDT23,OUT010,176.3070942992753
FDQ51,OUT046,691.8429287172187
FDE35,OUT046,885.0435889405587
FDB46,OUT013,3208.546421472594
NCG19,OUT035,3385.9266183089735
NCL06,OUT018,3984.0258367187485
FDT36,OUT019,67.61378459266827
FDC56,OUT049,2190.0213420699797
FDJ26,OUT049,2933.341537071324
FDZ59,OUT017,2547.1564338347484
FDV11,OUT027,5549.982359371435
FDR13,OUT010,225.74126868583843
FDI15,OUT018,4127.790886315326
FDF47,OUT018,3259.7121940887714
NCB54,OUT019,317.59793741599515
NCK19,OUT027,5785.862964675564
FDX16,OUT017,2590.082002273452
FDL50,OUT045,1917.7189120811445
NCE31,OUT035,632.9604023531656
DRJ01,OUT049,2362.9488025301857
FDE22,OUT013,2572.1768481258255
FDY20,OUT019,210.96760244695332
NCO14,OUT045,700.8435099719335
NCR50,OUT017,2581.6981477163467
DRM47,OUT017,3086.4366853927177
FDO27,OUT010,259.4259106964204
FDJ20,OUT027,2811.7054232516143
NCX17,OUT013,3632.776220092971
FDG59,OUT049,681.2064581712552
FDD52,OUT045,1633.9315077838937
FDO48,OUT017,3825.2087227155102
FDC59,OUT019,129.47052854187862
FDS15,OUT018,1449.3200255965473
FDB47,OUT035,3614.518730601253
FDV14,OUT019,208.45244923284258
FDB27,OUT013,3037.5151836935697
FDA35,OUT035,2013.5611375660608
FDN51,OUT018,3840.3745889377687
FDO39,OUT019,568.3083747107338
FDB28,OUT049,3211.884952749626
DRJ25,OUT046,789.8694263671614
FDH46,OUT027,2374.6905612536716
FDI10,OUT045,2884.8944700145735
FDU21,OUT018,372.2392225621693
FDD09,OUT049,2938.9935778001204
FDD10,OUT046,2284.9524886734284
FDN31,OUT010,486.22539424767956
FDA46,OUT018,3343.7678849074214
FDM56,OUT046,1611.9286727769158
FDF11,OUT010,606.7619731909732
FDS32,OUT018,1777.1600298767507
NCM06,OUT013,2367.681060716196
FDZ26,OUT045,3784.612119656511
FDO01,OUT013,2381.5017275680298
FDJ46,OUT049,2843.3178713992793
FDG26,OUT019,561.0423429248293
FDZ38,OUT035,3613.6330922487155
NCO55,OUT013,1761.3154260061788
FDT60,OUT035,1967.5212605990782
FDW37,OUT049,1343.3957770158024
NCK42,OUT018,3099.712240688846
FDA45,OUT046,2368.2551858550855
FDW55,OUT018,4274.5009909002565
FDY44,OUT017,3175.6487791902136
FDQ31,OUT017,1429.9961958164683
FDM09,OUT049,3129.265866513265
FDH12,OUT018,1562.0072823557641
NCQ43,OUT035,1613.0355666957396
FDT33,OUT035,2836.9896511680427
NCT41,OUT018,2231.8558440201796
DRJ25,OUT010,99.07518437842602
NCQ41,OUT046,3251.2098019720256
NCN17,OUT049,1605.6632212670088
DRO35,OUT027,2858.1856947111733
FDU27,OUT018,660.5944578266191
FDY43,OUT027,4331.637692125506
FDG46,OUT035,1842.085487237621
DRL49,OUT018,1880.9516270622953
NCB55,OUT049,844.4845254263668
FDK28,OUT049,4423.324282206433
FDO49,OUT045,740.8501662708891
FDT03,OUT013,2279.593181632587
FDW33,OUT027,2870.6903160165334
FDR02,OUT035,1851.1603759711056
FDF50,OUT013,3092.443853479572
FDA40,OUT018,1209.6146973376626
NCT53,OUT018,2846.671487666118
FDY60,OUT035,2151.3079695305264
FDP44,OUT027,2640.86310453595
NCQ50,OUT045,3651.2687349762136
NCC30,OUT017,2675.547342467876
FDQ60,OUT018,2125.7007592341047
FDG41,OUT046,1650.857349581505
FDQ03,OUT046,3570.5447486933604
FDM03,OUT045,1738.8366039021882
FDZ51,OUT018,1444.0418584956474
DRF51,OUT035,625.0673398832402
FDF39,OUT017,4425.636521992757
FDW52,OUT035,2916.9557105941917
FDY22,OUT049,2817.8499562110123
FDG14,OUT013,2276.836483841574
FDA57,OUT017,579.3977453449947
FDL45,OUT019,342.6765641892778
FDX28,OUT046,1432.5737122773182
NCQ54,OUT013,3097.4907884773297
FDH40,OUT045,1318.5527559162576
FDU52,OUT035,2418.7260101924726
FDT60,OUT010,252.28058983423966
FDK08,OUT045,1547.4981908149437
FDN04,OUT049,2921.7650446183834
FDE50,OUT013,3139.070402796586
FDI16,OUT049,848.259010525699
FDM50,OUT049,915.8055609229311
NCV30,OUT049,770.954184854699
FDT44,OUT013,1950.140197583353
FDY60,OUT013,2456.0630244370923
FDT56,OUT017,757.9691976856733
FDV58,OUT018,1982.0863810010942
FDU04,OUT013,1874.28432959762
NCN05,OUT027,4973.822873223442
FDI53,OUT018,2205.5006671739243
FDD34,OUT046,2751.014514165042
FDW47,OUT027,3372.9842393718823
FDT51,OUT027,3526.473013381105
FDO27,OUT013,1329.147964087583
NCQ18,OUT018,1467.048402731701
NCW05,OUT013,1995.1249334021866
FDI15,OUT010,536.6704966293165
NCH43,OUT010,526.6027880723743
FDT40,OUT049,1894.207939995244
NCG19,OUT017,3648.417778999938
NCM30,OUT035,644.9679686603187
FDB38,OUT017,2546.3239058258173
FDB22,OUT046,2296.9488911067883
FDC58,OUT046,704.5617102406015
NCI29,OUT013,1890.5839875138936
FDA23,OUT010,280.3710801157582
DRG48,OUT013,2625.6334016312026
FDV21,OUT013,2300.386469724533
NCG18,OUT019,250.8859846683322
FDG40,OUT045,485.37865702450557
FDU24,OUT018,1388.3195024563195
FDA22,OUT049,3000.2996935466626
FDY35,OUT046,839.6000584833288
FDJ15,OUT045,3800.985165512709
NCW18,OUT018,3317.873437246446
FDK56,OUT018,2985.8255539923293
FDF44,OUT046,2258.7351839437015
FDP51,OUT049,2140.67448993797
FDU22,OUT027,2941.9662313814847
FDM28,OUT017,2629.6516824795476
NCL42,OUT046,4287.99281306104
FDJ15,OUT019,735.4083965430335
FDI32,OUT018,1681.387452969331
DRL11,OUT046,2640.898961241996
DRO59,OUT018,1269.4100570004366
FDA07,OUT019,303.0701089277925
NCO53,OUT013,3240.4571262312547
FDO21,OUT045,3605.4781143995683
FDW39,OUT045,3220.1160049557816
NCV17,OUT013,2530.7719424870143
FDE22,OUT046,2606.8297572026327
NCB06,OUT018,2337.6650844085975
DRF48,OUT017,2927.385734051364
FDB05,OUT013,4356.645632858683
FDP28,OUT027,7219.617953884956
FDP23,OUT046,3508.5934259047963
NCS41,OUT018,3117.1990245478587
FDS40,OUT018,424.72404674303255
FDA16,OUT017,3604.8827694858733
FDN20,OUT035,3263.585043000355
FDF04,OUT027,6530.004596788005
DRG36,OUT018,2372.8281098424222
FDW16,OUT018,1357.601115379699
FDU09,OUT017,710.6453094768893
FDW01,OUT046,2567.5028933532058
FDB15,OUT045,4496.221179786657
NCJ17,OUT049,1313.2478587766893
NCT18,OUT018,2881.807554718941
FDG16,OUT018,3127.373800759381
FDP27,OUT017,3165.963457494656
FDQ44,OUT027,3085.865459383448
FDL50,OUT027,3162.7846458381746
FDW57,OUT027,5242.262894876091
FDS34,OUT013,1965.287878332659
NCV30,OUT035,891.434182474889
FDD26,OUT018,2803.12907349129
FDA03,OUT045,2381.3152916952768
FDS27,OUT018,2978.776002344733
FDM12,OUT013,2981.2777025355995
NCV42,OUT027,3109.707232481298
NCS41,OUT046,3285.1433502593045
FDN56,OUT018,2114.9140021558774
DRK59,OUT046,3338.3341777153873
NCG18,OUT046,1625.3672383968144
NCN26,OUT017,1990.1596962497053
FDI60,OUT027,1552.5543027572305
NCI43,OUT049,637.7334695668203
NCL17,OUT049,2105.8806811853565
FDQ19,OUT019,542.7203855445752
FDY43,OUT049,2994.6430468358312
FDR36,OUT049,694.3298150882407
FDJ58,OUT049,3104.2586905261196
DRY23,OUT045,757.0232369823487
FDK26,OUT027,4438.2434161493875
DRH03,OUT045,1389.0477023633812
FDC10,OUT010,349.7951526528138
FDD23,OUT013,3273.8949547903003
FDP32,OUT045,2027.0053673032464
FDO31,OUT035,1219.6196525444548
FDQ57,OUT013,2817.1912886014024
FDX32,OUT027,3938.68854163561
FDC39,OUT027,5670.446194301933
FDU55,OUT046,4666.294791636504
FDL45,OUT013,2258.3912015509572
DRK37,OUT049,3248.9350591608836
FDK22,OUT013,3285.861642739429
DRG37,OUT027,4780.4766065475615
FDK22,OUT017,3637.645398578308
DRH36,OUT018,920.0331299143444
DRC36,OUT018,2826.7480429622487
DRE03,OUT027,832.7969284966272
FDF34,OUT046,3059.773882213923
FDZ22,OUT046,1377.978703027525
FDC44,OUT010,311.51243536178674
FDN31,OUT027,5371.430371419914
FDO03,OUT017,4358.413431012956
FDA01,OUT049,826.1811560202252
NCH42,OUT049,4152.89141495418
FDF46,OUT018,1844.0846079757578
DRL35,OUT046,669.2241130203607
FDW46,OUT049,982.4870625817849
FDB58,OUT046,2127.5661355663256
FDD47,OUT018,2569.169232151732
NCO17,OUT045,1935.7987142541158
FDJ26,OUT017,4017.353184392473
FDU37,OUT045,1353.4120126121604
